sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
19721,2026-08-14 12:40:40,F1,F1-15,V1,A2,0.514,0.0,30.7,41.0366,28.987,Kabataş,True,0.0145,0.0123,0.0274,0.0622,3.1371,2.9786,1.7834,0.011,539.5211,36.8521,43.3791,58.1424,22.7329,38.6515,752.9792,45.3002
19722,2026-08-14 12:40:40,F1,F1-15,V2,A1,0.514,0.0,26.3,41.0366,28.987,Kabataş,True,0.0204,0.0261,0.0262,0.0632,2.7674,2.6701,1.7325,0.0063,486.1681,31.816,44.1665,55.0233,25.6622,46.6102,745.7478,40.4007
19723,2026-08-14 12:40:40,F1,F1-15,V2,A2,0.514,0.0,42.7,41.0366,28.987,Kabataş,True,0.0256,0.0176,0.0396,0.0562,3.066,2.63,2.2983,0.0076,446.0691,32.2554,42.4408,53.7013,24.2405,37.461,741.0249,39.8232
19724,2026-08-14 12:40:40,F2,F2-16,V1,A1,0.0,0.0,32.6,41.0228,28.974,Tünel,True,0.0124,0.0108,0.0259,0.0692,2.7401,2.8479,1.9616,0.0043,573.4502,30.8909,57.2597,57.5002,25.1598,34.0969,746.3396,36.8633
19725,2026-08-14 12:40:40,F2,F2-16,V1,A2,0.0,0.0,29.0,41.0228,28.974,Tünel,True,0.0308,0.0173,0.0288,0.0506,3.1636,2.893,1.6458,0.0038,473.5952,32.6422,51.0437,52.7734,24.7246,29.3677,751.4804,41.3371
19726,2026-08-14 12:40:40,F2,F2-16,V2,A1,0.0,0.0,40.5,41.0228,28.974,Tünel,True,0.0167,0.0113,0.0235,0.0601,2.5984,2.7903,1.5408,0.0081,519.1788,35.6978,52.6682,55.5896,22.7198,45.9451,744.3075,40.6596
19727,2026-08-14 12:40:40,F2,F2-16,V2,A2,0.0,0.0,29.8,41.0228,28.974,Tünel,True,0.0344,0.0246,0.0285,0.0596,3.643,2.9083,1125.7983,0.0084,487.4746,38.5699,50.2489,53.998,22.9088,31.1605,748.8893,43.4378
19728,2026-08-14 12:40:40,F4,F4-17,V1,A1,0.29,30.0,41.2,41.0835,29.0491,Aşiyan,False,0.0362,0.0305,0.0565,0.1071,3.174,2.7969,2.4322,0.0181,486.0737,32.3537,41.2231,58.1356,26.2863,60.0001,752.1536,45.2813
19729,2026-08-14 12:40:40,F4,F4-17,V1,A2,0.29,30.0,41.1,41.0835,29.0491,Aşiyan,False,0.0376,0.027,0.0554,0.0996,2.7329,2.9709,2.4094,0.0171,467.3788,35.8318,38.0204,51.4996,21.7921,59.6501,748.7183,34.4397
19730,2026-08-14 12:40:40,F4,F4-17,V2,A1,0.29,30.0,25.7,41.0835,29.0491,Aşiyan,False,0.0393,0.0413,0.0455,0.0967,3.1842,2.7758,2.887,0.0161,544.446,37.7485,39.1802,58.6932,25.2916,46.3445,746.614,40.1079
19731,2026-08-14 12:40:40,F4,F4-17,V2,A2,0.29,30.0,38.1,41.0835,29.0491,Aşiyan,False,0.0285,0.0365,0.0436,0.1158,2.8534,3.0448,3.0298,0.0148,486.4805,38.1835,35.1745,54.6096,25.4125,63.5884,744.1312,47.5046
19732,2026-08-14 12:40:40,M1A,M1A-01,V1,A1,2.911,80.0,33.3,40.9923,28.85,Ataköy - Şirinevler,False,0.0565,0.0701,0.0936,0.1947,2.8037,3.0939,3.6457,0.0257,434.884,40.3549,42.2011,54.1465,24.6939,88.0056,750.6996,41.4933
19733,2026-08-14 12:40:40,M1A,M1A-01,V1,A2,2.911,80.0,29.4,40.9923,28.85,Ataköy - Şirinevler,False,0.0584,0.0633,0.0889,0.201,3.0949,2.9871,3.6337,0.0262,587.0348,38.3629,35.4425,56.7622,21.6152,83.4922,747.6235,47.6185
19734,2026-08-14 12:40:40,M1A,M1A-01,V2,A1,2.911,80.0,41.0,40.9923,28.85,Ataköy - Şirinevler,False,0.0677,0.0605,0.0939,0.1789,3.0411,2.8669,3.9963,0.0239,580.3036,41.4319,41.6745,55.0068,25.605,95.3415,748.679,52.296
19735,2026-08-14 12:40:40,M1A,M1A-01,V2,A2,2.911,80.0,26.7,40.9923,28.85,Ataköy - Şirinevler,False,0.0574,0.0603,0.0828,0.1803,2.7934,2.8676,3.3166,0.0257,402.2004,40.99,44.0982,56.8178,24.1909,87.9501,754.0693,39.2254
19736,2026-08-14 12:40:40,M1B,M1B-02,V1,A1,4.32,0.0,28.3,41.0377,28.8884,Menderes,True,0.0219,0.0223,0.0303,0.0489,2.8167,2.7132,1.7006,0.0089,471.7923,35.2921,44.4756,60.7882,25.4612,39.5119,752.358,49.8853
19737,2026-08-14 12:40:40,M1B,M1B-02,V1,A2,4.32,0.0,35.9,41.0377,28.8884,Menderes,True,0.0268,0.0285,0.0205,0.0739,2.77,2.8993,1.5133,0.005,615.3141,36.7826,39.5839,51.7931,22.6571,37.4312,745.4992,37.802
19738,2026-08-14 12:40:40,M1B,M1B-02,V2,A1,4.32,0.0,30.0,41.0377,28.8884,Menderes,True,0.0152,0.0148,0.0328,0.0476,3.0876,2.7646,1.6662,0.0098,556.7852,34.7388,48.7715,60.6682,25.8516,38.0175,756.373,45.2865
19739,2026-08-14 12:40:40,M1B,M1B-02,V2,A2,4.32,0.0,34.9,41.0377,28.8884,Menderes,True,0.0187,0.02,0.0309,0.0426,3.06,2.8095,2.437,0.009,426.3488,38.1211,47.6763,47.5349,23.8869,35.3106,744.2314,48.9524
19740,2026-08-14 12:40:40,M2,M2-03,V1,A1,8.292,80.0,24.2,41.0662,28.9997,Gayrettepe,False,0.0649,0.0592,0.0791,0.1894,2.9183,2.6123,3.572,0.0268,537.2959,37.6523,46.1269,59.0993,22.4338,87.901,748.1469,50.3122
19741,2026-08-14 12:40:40,M2,M2-03,V1,A2,8.292,80.0,43.1,41.0662,28.9997,Gayrettepe,False,0.0673,0.065,0.0948,0.2127,2.8846,2.6703,3.8824,0.0273,499.6087,39.4437,38.8033,52.7964,23.7519,81.2553,748.2911,50.2116
19742,2026-08-14 12:40:40,M2,M2-03,V2,A1,8.292,80.0,35.0,41.0662,28.9997,Gayrettepe,False,0.0742,0.066,0.0879,0.1755,3.2851,2.6132,3.5274,0.0281,489.7797,39.5289,37.9046,60.1822,22.8818,73.0004,754.2293,41.8878
19743,2026-08-14 12:40:40,M2,M2-03,V2,A2,8.292,80.0,32.3,41.0662,28.9997,Gayrettepe,False,0.069,0.0637,0.0958,0.1842,2.7002,2.7879,3.5872,0.0272,467.6317,41.2354,37.113,57.2075,23.2292,87.744,748.0901,57.0972
19744,2026-08-14 12:40:40,M3,M3-04,V1,A1,15.84,0.0,30.4,41.1076,28.8015,Onurkent,True,0.0215,0.0225,0.0261,0.0709,2.7954,2.9018,2.5742,0.0124,420.0622,31.7008,38.058,49.1789,24.304,47.5244,752.9953,53.5816
19745,2026-08-14 12:40:40,M3,M3-04,V1,A2,15.84,0.0,24.1,41.1076,28.8015,Onurkent,True,0.0209,0.0253,0.0267,0.0655,2.8239,2.9318,2.3329,0.01,474.4682,32.548,43.9001,55.0706,21.2266,37.1641,747.4471,48.3651
19746,2026-08-14 12:40:40,M3,M3-04,V2,A1,15.84,0.0,29.7,41.1076,28.8015,Onurkent,True,0.023,0.0159,0.0288,0.0845,3.2632,3.0568,2.2902,0.0064,528.6879,36.5312,42.0577,55.2777,24.5944,37.0002,744.558,46.5484
19747,2026-08-14 12:40:40,M3,M3-04,V2,A2,15.84,0.0,27.8,41.1076,28.8015,Onurkent,True,0.0213,0.0252,0.0335,0.0779,3.2209,2.8252,1.8226,0.0037,468.4942,35.944,39.5241,54.0279,24.6,54.2611,757.2491,43.193
19748,2026-08-14 12:40:40,M4,M4-05,V1,A1,19.485,80.0,43.8,40.9113,29.198,Soğanlık,False,0.0738,0.0657,0.0922,0.1907,3.2559,2.5515,4.1053,0.0251,569.0198,41.6136,39.1444,55.0302,22.7613,88.2296,753.9643,41.7655
19749,2026-08-14 12:40:40,M4,M4-05,V1,A2,19.485,80.0,33.6,40.9113,29.198,Soğanlık,False,0.0658,0.0635,0.0936,0.1885,3.2477,2.8696,3.4965,0.0297,481.8867,39.4183,36.9365,59.5754,23.7977,85.0263,759.2638,46.5934
19750,2026-08-14 12:40:40,M4,M4-05,V2,A1,19.485,80.0,27.7,40.9113,29.198,Soğanlık,False,0.0652,0.0596,0.0962,0.2025,3.1321,2.7802,3.857,0.0299,522.7594,36.035,35.9377,60.6087,24.918,84.6587,746.6089,48.2377
19751,2026-08-14 12:40:40,M4,M4-05,V2,A2,19.485,80.0,35.3,40.9113,29.198,Soğanlık,False,0.0616,0.0607,0.0954,0.2055,2.9221,2.8879,3.4418,0.0293,575.698,41.0301,41.0651,49.1973,24.6571,90.8246,749.9347,42.4353
19752,2026-08-14 12:40:40,M5,M5-06,V1,A1,5.777,80.0,24.7,41.021,29.1217,Çakmak,False,0.0689,0.0596,0.0874,0.2024,2.993,2.5829,3.7044,0.0294,546.0385,38.9369,40.9989,53.5177,24.9017,84.1934,749.7069,47.468
19753,2026-08-14 12:40:40,M5,M5-06,V1,A2,5.777,80.0,29.8,41.021,29.1217,Çakmak,False,0.0584,0.0628,0.0848,0.192,2.9667,2.7569,3.8311,0.0271,490.4163,40.7802,41.6011,57.4073,23.229,76.9129,750.2552,45.649
19754,2026-08-14 12:40:40,M5,M5-06,V2,A1,5.777,80.0,25.4,41.021,29.1217,Çakmak,False,0.0626,0.0705,0.0936,0.1965,3.0472,2.728,3.8539,0.0282,394.1722,40.3456,39.3401,59.1708,23.3541,86.7131,741.139,37.8651
19755,2026-08-14 12:40:40,M5,M5-06,V2,A2,5.777,80.0,37.9,41.021,29.1217,Çakmak,False,0.0639,0.065,0.0878,0.1718,2.8868,2.8025,3.4792,0.0284,529.7722,39.4465,43.8599,62.5721,25.2637,75.9606,750.3458,39.8285
19756,2026-08-14 12:40:40,M6,M6-07,V1,A1,0.18,64.8,42.1,41.0759,29.0166,Nispetiye,False,0.0515,0.0597,0.0775,0.1648,2.8676,3.1417,3.1467,0.024,521.6443,39.7296,40.9455,60.0508,22.6835,210.6817,744.3476,42.7118
19757,2026-08-14 12:40:40,M6,M6-07,V1,A2,0.18,64.8,44.4,41.0759,29.0166,Nispetiye,False,0.0564,0.0582,0.0707,0.1825,2.8852,2.605,3.5528,0.0233,467.0381,35.8604,46.2781,68.3895,25.4769,212.8538,743.3699,44.0836
19758,2026-08-14 12:40:40,M6,M6-07,V2,A1,0.18,64.8,31.7,41.0759,29.0166,Nispetiye,False,0.0518,0.0601,0.0785,0.1607,2.9759,2.9109,3.5889,0.0243,520.0596,38.9169,40.8008,64.7073,25.49,178.2607,750.4546,37.2484
19759,2026-08-14 12:40:40,M6,M6-07,V2,A2,0.18,64.8,38.4,41.0759,29.0166,Nispetiye,False,0.0581,0.0601,0.0845,0.1652,3.2141,2.6593,3.2742,0.0244,514.0909,36.2021,39.3615,72.6299,25.5075,209.9652,765.6403,44.5973
19760,2026-08-14 12:40:40,M7,M7-08,V1,A1,15.582,80.0,29.8,41.0665,28.9919,Mecidiyeköy,False,0.0628,0.0642,0.0917,0.1739,2.6678,2.7789,3.9198,0.0253,561.7076,40.5545,43.8032,59.9726,24.2045,86.8491,755.1021,49.9723
19761,2026-08-14 12:40:40,M7,M7-08,V1,A2,15.582,80.0,30.0,41.0665,28.9919,Mecidiyeköy,False,0.0542,0.0651,0.0793,0.1832,2.8374,2.6362,3.6042,0.028,466.2133,40.1687,44.8857,52.2216,22.933,85.4309,751.9628,42.735
19762,2026-08-14 12:40:40,M7,M7-08,V2,A1,15.582,80.0,29.5,41.0665,28.9919,Mecidiyeköy,False,0.0686,0.0521,0.0908,0.1914,2.8091,2.7163,3.4581,0.0294,510.5825,40.2172,42.8967,44.3099,26.4054,89.5404,748.0631,44.2929
19763,2026-08-14 12:40:40,M7,M7-08,V2,A2,15.582,80.0,24.3,41.0665,28.9919,Mecidiyeköy,False,0.0631,0.0622,0.0869,0.1713,3.3307,2.5587,3.9256,0.0258,500.7427,40.1248,39.1503,58.729,26.1252,69.6585,749.7171,40.5577
19764,2026-08-14 12:40:40,M8,M8-09,V1,A1,13.322,0.0,42.4,40.951,29.0977,Emin Ali Paşa,True,0.0188,0.0272,0.0373,0.0688,2.9516,2.8236,1.7169,0.0048,527.7977,35.9035,41.0553,58.7689,24.7794,41.6618,744.8358,45.5945
19765,2026-08-14 12:40:40,M8,M8-09,V1,A2,13.322,0.0,41.8,40.951,29.0977,Emin Ali Paşa,True,0.0177,0.0222,0.0386,0.0751,2.6164,2.9323,1.4701,0.0054,474.9678,31.5995,39.947,63.8354,23.623,38.2816,758.4732,47.9335
19766,2026-08-14 12:40:40,M8,M8-09,V2,A1,13.322,0.0,38.7,40.951,29.0977,Emin Ali Paşa,True,0.0172,0.0251,0.0424,0.0563,3.0582,2.915,2.0702,0.0143,523.7055,33.2427,45.9714,53.7941,23.4627,47.8956,750.1909,46.7765
19767,2026-08-14 12:40:40,M8,M8-09,V2,A2,13.322,0.0,41.0,40.951,29.0977,Emin Ali Paşa,True,0.0191,0.0142,0.0422,0.0847,3.3598,2.8265,2.0297,0.0071,460.632,36.5001,43.0689,56.003,23.2258,35.5026,751.642,45.6165
19768,2026-08-14 12:40:40,M9,M9-10,V1,A1,0.027,32.5,23.9,41.0794,28.7675,Olimpiyat,False,0.0377,0.0396,0.0493,0.1261,3.3292,2.5863,2.9764,0.0138,519.7319,39.0049,57.7821,62.2511,26.6773,22.9635,749.7929,40.5764
19769,2026-08-14 12:40:40,M9,M9-10,V1,A2,0.027,32.5,40.1,41.0794,28.7675,Olimpiyat,False,0.0345,0.0386,0.0589,0.1069,2.7867,2.7177,2.6411,0.0151,488.5099,37.3701,64.3234,50.96,23.854,37.8776,746.6103,41.3616
19770,2026-08-14 12:40:40,M9,M9-10,V2,A1,0.027,32.5,27.8,41.0794,28.7675,Olimpiyat,False,0.0382,0.0296,0.0399,0.1375,2.9773,3.0167,2.6088,0.0176,410.5632,37.7121,61.4208,53.1982,24.8052,24.2704,753.1479,39.269
19771,2026-08-14 12:40:40,M9,M9-10,V2,A2,0.027,32.5,41.9,41.0794,28.7675,Olimpiyat,False,0.0318,0.0407,0.0708,0.1182,3.1068,2.7689,2.4949,0.0127,557.0338,38.4071,61.7998,58.1211,23.19,35.8928,749.652,44.1587
19772,2026-08-14 12:40:40,T1,T1-11,V1,A1,7.644,0.0,36.3,41.0159,28.932,Fındıkzade,True,0.0245,0.014,0.0395,0.055,2.9717,2.8845,2.0652,0.0083,472.2592,35.3233,44.3355,57.8223,25.158,101.7707,740.3061,37.0009
19773,2026-08-14 12:40:40,T1,T1-11,V1,A2,7.644,0.0,42.4,41.0159,28.932,Fındıkzade,True,0.0234,0.0344,0.0231,0.044,2.825,2.6633,2.246,0.0029,454.7674,33.0517,42.2512,55.0015,23.4831,109.926,751.4497,46.7705
19774,2026-08-14 12:40:40,T1,T1-11,V2,A1,7.644,0.0,43.2,41.0159,28.932,Fındıkzade,True,0.0184,0.0298,0.0375,0.0536,2.99,3.037,2.7262,0.0097,442.8282,33.7914,45.6652,60.5499,23.346,104.9914,747.4158,42.2076
19775,2026-08-14 12:40:40,T1,T1-11,V2,A2,7.644,0.0,27.8,41.0159,28.932,Fındıkzade,True,0.0219,0.0201,0.0343,0.0666,2.9776,2.9391,1.876,0.0112,455.1863,30.2873,46.1804,64.9531,25.0452,88.3988,747.7756,49.0061
19776,2026-08-14 12:40:40,T3,T3-12,V1,A1,0.0,0.0,30.1,40.9852,29.0213,Moda,True,0.0228,0.0192,0.0313,0.0638,2.9994,2.8314,1.9205,0.0108,444.9118,32.2992,32.8879,48.7377,23.9971,37.0395,743.8096,48.821
19777,2026-08-14 12:40:40,T3,T3-12,V1,A2,0.0,0.0,33.5,40.9852,29.0213,Moda,True,0.0258,0.0077,0.0351,0.0444,2.8586,2.9228,2.0906,0.0065,557.8133,33.6474,40.8425,54.3599,24.8637,31.9888,744.7454,44.8767
19778,2026-08-14 12:40:40,T3,T3-12,V2,A1,0.0,0.0,40.5,40.9852,29.0213,Moda,True,0.0227,0.03,0.0201,0.0606,2.7999,2.8025,2.0381,0.007,528.8768,36.2311,42.1511,60.7644,23.2922,48.4685,755.9183,43.5826
19779,2026-08-14 12:40:40,T3,T3-12,V2,A2,0.0,0.0,31.8,40.9852,29.0213,Moda,True,0.0204,0.0141,0.03,0.0577,3.0511,2.5591,1.684,0.004,557.9153,36.7196,39.7295,53.563,25.0946,30.5903,749.1672,37.4415
19780,2026-08-14 12:40:40,T4,T4-13,V1,A1,1.662,0.0,39.2,41.1119,28.8578,Sultançifliği,True,0.0226,0.0222,0.023,0.0506,2.7286,2.7289,2.0715,0.0065,576.0513,38.6028,48.9905,55.312,25.2705,32.0996,747.0668,53.5829
19781,2026-08-14 12:40:40,T4,T4-13,V1,A2,1.662,0.0,28.3,41.1119,28.8578,Sultançifliği,True,0.025,0.0297,0.0338,0.0685,2.7118,2.759,1.7177,0.0122,515.8144,36.5704,49.6322,59.6431,23.4478,48.1449,761.4468,43.9859
19782,2026-08-14 12:40:40,T4,T4-13,V2,A1,1.662,0.0,41.1,41.1119,28.8578,Sultançifliği,True,0.0207,0.0105,0.0358,0.0593,3.0496,3.1203,2.1136,0.0077,435.1741,34.8552,52.1476,63.9489,25.5278,40.1005,746.2272,41.185
19783,2026-08-14 12:40:40,T4,T4-13,V2,A2,1.662,0.0,31.5,41.1119,28.8578,Sultançifliği,True,0.0189,0.0199,0.0358,0.0603,2.7507,2.5128,2.5169,0.0112,481.0746,35.0136,44.9997,52.9578,24.6832,37.5861,760.4705,41.8529
19784,2026-08-14 12:40:40,T5,T5-14,V1,A1,7.486,29.2,23.8,41.0211,28.9631,Küçükpazar,False,0.0325,0.0358,0.057,0.1125,2.9797,2.877,2.7471,0.0157,555.5191,37.1758,66.7151,53.6462,21.9577,21.6615,753.2546,41.5969
19785,2026-08-14 12:40:40,T5,T5-14,V1,A2,7.486,29.2,41.3,41.0211,28.9631,Küçükpazar,False,0.0354,0.0358,0.0566,0.1173,3.0317,2.47,2.6782,0.0193,532.9095,35.4098,54.9208,56.0542,24.6586,34.5022,752.8543,39.7629
19786,2026-08-14 12:40:40,T5,T5-14,V2,A1,7.486,29.2,24.9,41.0211,28.9631,Küçükpazar,False,0.0362,0.0338,0.0506,0.1065,2.8946,2.7659,2.7629,0.0127,442.0564,35.6065,61.6577,62.0317,23.9,28.0001,749.8897,45.4401
19787,2026-08-14 12:40:40,T5,T5-14,V2,A2,7.486,29.2,42.6,41.0211,28.9631,Küçükpazar,False,0.037,0.0364,0.0589,0.1067,3.057,2.5815,2.7879,0.0147,557.3418,35.3606,61.3899,52.8863,24.7529,34.2605,744.2331,39.664
19788,2026-08-14 12:40:42,F1,F1-15,V1,A1,0.514,0.0,29.4,41.0366,28.987,Kabataş,True,0.0133,0.0186,0.0281,0.068,3.0211,2.9437,2.0637,0.0071,573.4449,31.3051,35.9923,57.9826,24.1755,35.3836,753.8164,44.6823
19789,2026-08-14 12:40:42,F1,F1-15,V1,A2,0.514,0.0,28.5,41.0366,28.987,Kabataş,True,0.0186,0.0122,0.0307,0.0293,2.9458,2.6564,1.6584,0.0065,550.1197,31.8329,40.3444,58.2964,24.8194,47.0458,752.0541,54.5599
19790,2026-08-14 12:40:42,F1,F1-15,V2,A1,0.514,0.0,25.9,41.0366,28.987,Kabataş,True,0.0259,0.0201,0.0163,0.0508,2.9237,2.7449,2.0118,0.0045,508.789,33.6358,41.7565,54.8622,22.3461,40.6696,746.64,46.0081
19791,2026-08-14 12:40:42,F1,F1-15,V2,A2,0.514,0.0,42.3,41.0366,28.987,Kabataş,True,0.0235,0.0266,0.0345,0.0741,3.1937,2.7414,2.0225,0.0087,488.7251,36.9088,43.2755,56.2707,22.3526,34.9664,750.1306,38.6921
19792,2026-08-14 12:40:42,F2,F2-16,V1,A1,0.0,0.0,32.8,41.0228,28.974,Tünel,True,0.0124,0.0091,0.0284,0.0725,2.9731,2.7905,2.1144,0.0084,506.548,34.361,48.6307,65.1548,23.1857,38.1878,749.0938,47.356
19793,2026-08-14 12:40:42,F2,F2-16,V1,A2,0.0,0.0,29.1,41.0228,28.974,Tünel,True,0.0218,0.0197,0.03,0.0405,3.3227,3.0149,1.7062,0.0098,458.7777,32.0295,49.6901,56.5614,24.2666,40.2166,748.9723,36.1223
19794,2026-08-14 12:40:42,F2,F2-16,V2,A1,0.0,0.0,41.1,41.0228,28.974,Tünel,True,0.0322,0.0126,0.0459,0.047,2.7737,2.9814,2.0257,0.0074,557.0614,38.4199,51.4195,57.8094,27.4665,37.1847,755.7654,46.3803
19795,2026-08-14 12:40:42,F2,F2-16,V2,A2,0.0,0.0,30.5,41.0228,28.974,Tünel,True,0.0316,0.0167,0.024,0.0528,3.2963,2.5975,998.6255,0.0088,527.4285,37.3804,51.0814,53.7447,25.5667,32.5849,749.2513,48.2761
19796,2026-08-14 12:40:42,F4,F4-17,V1,A1,0.307,30.0,41.1,41.0834,29.0493,Aşiyan,False,0.0251,0.0405,0.0531,0.1413,3.205,2.5871,3.2958,0.0137,474.6597,37.1276,36.9528,55.7776,23.4182,48.5278,745.866,43.8789
19797,2026-08-14 12:40:42,F4,F4-17,V1,A2,0.307,30.0,41.0,41.0834,29.0493,Aşiyan,False,0.0392,0.0287,0.0529,0.1063,3.3613,3.1063,2.5224,0.016,547.4696,39.139,40.8514,57.7577,23.304,56.367,748.4954,40.7815
19798,2026-08-14 12:40:42,F4,F4-17,V2,A1,0.307,30.0,25.5,41.0834,29.0493,Aşiyan,False,0.0382,0.0326,0.0584,0.1037,3.0758,3.0807,2.1921,0.0152,510.5636,37.167,36.303,55.5038,24.2637,65.6974,752.3626,51.3573
19799,2026-08-14 12:40:42,F4,F4-17,V2,A2,0.307,30.0,37.9,41.0834,29.0493,Aşiyan,False,0.032,0.0329,0.0469,0.1231,3.1184,2.627,2.7987,0.0157,570.749,39.1443,40.0049,59.9604,22.3188,62.1531,756.8902,48.3572
19800,2026-08-14 12:40:42,M1A,M1A-01,V1,A1,2.867,80.0,33.7,40.9921,28.8494,Ataköy - Şirinevler,False,0.0692,0.0678,0.085,0.174,3.0153,2.9394,3.9121,0.0292,477.4773,37.3916,40.0192,55.9805,25.6609,81.1217,748.0168,55.275
19801,2026-08-14 12:40:42,M1A,M1A-01,V1,A2,2.867,80.0,30.0,40.9921,28.8494,Ataköy - Şirinevler,False,0.0634,0.063,0.0945,0.1808,3.0129,2.8812,3.3628,0.0274,505.0452,41.6615,36.4414,55.3037,26.0306,89.8281,748.6222,44.6434
19802,2026-08-14 12:40:42,M1A,M1A-01,V2,A1,2.867,80.0,41.5,40.9921,28.8494,Ataköy - Şirinevler,False,0.0713,0.0689,0.0902,0.1759,2.9048,2.9039,3.5428,0.0242,470.7741,36.7944,40.8629,59.7264,24.341,75.1451,748.1331,39.821
19803,2026-08-14 12:40:42,M1A,M1A-01,V2,A2,2.867,80.0,27.5,40.9921,28.8494,Ataköy - Şirinevler,False,0.0699,0.0623,0.0909,0.2045,3.4785,2.9478,3.2196,0.0266,560.6185,37.5064,42.6828,62.7132,25.602,94.7588,744.3059,35.3032
19804,2026-08-14 12:40:42,M1B,M1B-02,V1,A1,4.32,0.0,28.6,41.0377,28.8884,Menderes,True,0.0163,0.0233,0.0292,0.0404,2.9139,2.9774,2.0425,0.0045,466.6517,34.1425,42.2211,50.2612,20.9657,39.13,751.7786,33.755
19805,2026-08-14 12:40:42,M1B,M1B-02,V1,A2,4.32,0.0,35.5,41.0377,28.8884,Menderes,True,0.019,0.0152,0.0354,0.0465,3.1004,2.8526,1.8411,0.0067,548.4151,33.3268,48.5142,56.0503,25.8645,30.622,749.1739,41.3949
19806,2026-08-14 12:40:42,M1B,M1B-02,V2,A1,4.32,0.0,30.1,41.0377,28.8884,Menderes,True,0.0244,0.0174,0.0315,0.0684,2.9881,2.6578,2.083,0.0056,438.8566,36.8905,42.699,63.0882,23.681,43.4019,742.3173,35.9822
19807,2026-08-14 12:40:42,M1B,M1B-02,V2,A2,4.32,0.0,34.0,41.0377,28.8884,Menderes,True,0.0167,0.0242,0.0291,0.0511,2.864,2.8338,2.1592,0.007,486.6497,35.7052,46.6314,48.5727,25.1897,44.328,742.1167,45.5438
19808,2026-08-14 12:40:42,M2,M2-03,V1,A1,8.336,80.0,24.6,41.0664,29.0002,Gayrettepe,False,0.0613,0.0623,0.0926,0.1966,2.8094,2.8172,3.8181,0.0272,504.2292,38.2492,34.9303,57.7329,25.0509,80.7485,750.7798,41.289
19809,2026-08-14 12:40:42,M2,M2-03,V1,A2,8.336,80.0,43.0,41.0664,29.0002,Gayrettepe,False,0.0579,0.0639,0.0854,0.2012,3.2866,2.7688,3.5234,0.0284,509.5317,38.3057,40.4143,54.801,22.8939,87.2572,749.5831,45.6348
19810,2026-08-14 12:40:42,M2,M2-03,V2,A1,8.336,80.0,35.0,41.0664,29.0002,Gayrettepe,False,0.0692,0.0636,0.0764,0.2008,3.2441,2.6058,4.2159,0.0296,475.89,42.1876,33.7626,55.3438,24.417,90.7528,756.9603,46.0881
19811,2026-08-14 12:40:42,M2,M2-03,V2,A2,8.336,80.0,31.9,41.0664,29.0002,Gayrettepe,False,0.0612,0.0566,0.0917,0.2045,3.3313,2.8527,3.6074,0.0272,585.5433,40.782,39.0086,59.1508,26.5907,77.1808,746.1644,52.9534
19812,2026-08-14 12:40:42,M3,M3-04,V1,A1,15.84,0.0,31.3,41.1076,28.8015,Onurkent,True,0.0296,0.0203,0.0277,0.0522,3.1902,2.9886,1.9289,0.0094,514.0643,33.7074,39.4481,49.0877,25.2779,36.2797,757.1621,46.7028
19813,2026-08-14 12:40:42,M3,M3-04,V1,A2,15.84,0.0,24.2,41.1076,28.8015,Onurkent,True,0.0224,0.0106,0.027,0.0548,3.1,2.7701,2.6824,0.0073,442.8483,33.1329,40.5917,54.5109,23.1914,43.6849,746.7173,49.8286
19814,2026-08-14 12:40:42,M3,M3-04,V2,A1,15.84,0.0,29.1,41.1076,28.8015,Onurkent,True,0.0123,0.0249,0.0258,0.047,3.1081,3.0131,2.2532,0.0102,425.0546,33.9921,37.9769,56.6198,24.4664,33.5993,755.5641,38.1604
19815,2026-08-14 12:40:42,M3,M3-04,V2,A2,15.84,0.0,27.2,41.1076,28.8015,Onurkent,True,0.0207,0.0217,0.0242,0.0628,2.6708,2.8198,2.192,0.0124,496.8616,36.0734,40.0988,54.9218,24.3968,41.0987,750.4912,44.257
19816,2026-08-14 12:40:42,M4,M4-05,V1,A1,19.441,80.0,43.9,40.9115,29.1975,Soğanlık,False,0.0662,0.0632,0.0817,0.1812,2.8864,2.7956,3.5893,0.0298,511.9377,42.0055,41.4017,65.8447,26.9907,82.6828,764.7405,49.0848
19817,2026-08-14 12:40:42,M4,M4-05,V1,A2,19.441,80.0,33.3,40.9115,29.1975,Soğanlık,False,0.0633,0.0647,0.092,0.1711,2.7397,2.9526,3.8911,0.0309,405.6709,35.4687,46.7945,52.8188,23.1903,81.3728,750.0002,44.3576
19818,2026-08-14 12:40:42,M4,M4-05,V2,A1,19.441,80.0,28.6,40.9115,29.1975,Soğanlık,False,0.0621,0.0653,0.0897,0.1944,2.9104,2.9064,3.572,0.0266,458.7609,36.7447,46.6954,57.4062,25.3431,73.8127,750.3467,47.1152
