timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:29:14,M4,M4-03,V2,A2,7.974,64.8,31.5,40.9765,29.0984,Yenisahra,False,0.0096,0.0509,0.1545,0.1507,2.2256,3.0045,3.2517,0.022,470.5198,37.1513,45.8534,59.024,23.9947,192.7666,748.7946,41.9435,normal,none
2026-08-26 13:29:14,M4,M4-04,V1,A1,0.755,80.0,30.6,40.9961,29.0269,Kadıköy,False,0.0878,0.0808,0.104,0.1769,2.8786,2.7494,4.1647,0.0271,504.0877,37.4549,42.3741,59.1417,23.9797,80.0846,744.4449,61.4324,normal,none
2026-08-26 13:29:14,M4,M4-04,V1,A2,0.755,80.0,35.7,40.9961,29.0269,Kadıköy,False,0.0539,0.0211,0.1409,0.3231,2.3181,2.9675,3.835,0.0268,499.0367,37.6895,42.9142,59.0352,24.0,71.9512,739.3967,49.0688,normal,none
2026-08-26 13:29:14,M4,M4-04,V2,A1,0.755,80.0,30.6,40.9961,29.0269,Kadıköy,False,0.0019,0.1058,0.037,0.3562,3.4134,2.7949,3.3764,0.0286,547.5449,37.3387,42.0556,59.0125,24.1096,83.0327,749.1508,43.5504,normal,none
2026-08-26 13:29:14,M4,M4-04,V2,A2,0.755,80.0,32.7,40.9961,29.0269,Kadıköy,False,0.0787,0.1071,0.0614,0.3421,2.7823,2.8438,3.9281,0.0309,415.2827,36.9896,77.1532,58.0405,23.9541,79.151,735.6491,50.8114,brake_fault,moderate
2026-08-26 13:29:14,M5,M5-01,V1,A1,3.185,0.0,34.4,41.016,29.1515,Altınşehir,True,0.0033,0.0,0.0,0.1196,2.1769,2.7705,2.1529,0.008,416.0813,36.7853,55.222,56.6511,23.9707,40.8756,750.6799,32.1713,normal,none
2026-08-26 13:29:14,M5,M5-01,V1,A2,3.185,0.0,28.3,41.016,29.1515,Altınşehir,True,0.0,0.0,0.054,0.0849,3.7406,2.8567,1.9113,0.0081,494.6456,37.2868,54.8391,57.2102,23.8555,38.2833,754.3764,41.3743,normal,none
2026-08-26 13:29:14,M5,M5-01,V2,A1,3.185,0.0,33.7,41.016,29.1515,Altınşehir,True,0.0224,0.0303,0.0535,0.1666,3.8457,2.7873,2.2264,0.0104,477.3001,36.6523,54.906,56.9539,24.1095,42.1559,750.8692,34.9801,normal,none
2026-08-26 13:29:14,M5,M5-01,V2,A2,3.185,0.0,26.5,41.016,29.1515,Altınşehir,True,0.0,0.0,0.0901,0.0282,3.3491,2.8939,2.1722,0.009,505.202,37.501,53.6489,56.4642,23.8969,50.9128,752.3418,43.0322,normal,none
2026-08-26 13:29:14,M5,M5-02,V1,A1,10.125,0.0,27.7,41.0163,29.0762,Kısıklı,True,0.0,0.0,0.0,0.2196,3.6323,2.7771,1.8618,0.0079,588.2906,36.9791,54.1539,57.5719,23.9601,43.0357,753.7294,43.0989,normal,none
2026-08-26 13:29:14,M5,M5-02,V1,A2,10.125,0.0,27.4,41.0163,29.0762,Kısıklı,True,0.0502,0.023,0.0,0.1803,3.1431,2.8365,2.1872,0.0072,410.6624,36.5511,54.2961,63.1854,24.0186,24.1436,750.0111,49.8464,normal,none
2026-08-26 13:29:14,M5,M5-02,V2,A1,10.125,0.0,37.6,41.0163,29.0762,Kısıklı,True,0.0408,0.0659,0.0252,0.0748,3.779,2.7455,2.4584,0.0083,450.6316,37.2456,54.4468,56.9177,24.0057,24.5674,754.4574,44.9431,normal,none
2026-08-26 13:29:14,M5,M5-02,V2,A2,10.125,0.0,34.8,41.0163,29.0762,Kısıklı,True,0.047,0.0,0.0,0.1865,3.21,2.5372,1.7281,0.0066,551.5375,37.6093,53.255,56.9632,24.1598,29.3285,744.4622,40.8092,normal,none
2026-08-26 13:29:14,M6,M6-01,V1,A1,0.727,50.4,27.3,41.0771,29.023,Levent,False,0.0,0.0933,0.0769,0.229,3.4092,2.8171,3.2336,0.015,508.0325,36.2167,44.2743,60.7051,23.9985,159.9752,754.979,51.8094,normal,none
2026-08-26 13:29:14,M6,M6-01,V1,A2,0.727,50.4,35.0,41.0771,29.023,Levent,False,0.0662,0.0745,0.0412,0.2378,2.9253,2.6663,3.5567,0.0191,472.0123,36.951,46.5458,59.8712,24.0102,165.8619,749.1142,47.0879,normal,none
2026-08-26 13:29:14,M6,M6-01,V2,A1,0.727,50.4,39.6,41.0771,29.023,Levent,False,0.0253,0.0933,0.0886,0.2479,2.9887,2.473,2.9624,0.0221,482.0631,36.5989,46.3568,65.3771,24.0245,208.2281,737.1521,48.4301,motor_fault,mild
2026-08-26 13:29:14,M6,M6-01,V2,A2,0.727,50.4,28.1,41.0771,29.023,Levent,False,0.0353,0.0382,0.0,0.0329,1.5785,2.9015,3.0027,0.0227,477.3795,36.8774,45.7925,59.1686,23.9898,155.7109,754.8064,38.6536,normal,none
2026-08-26 13:29:14,M7,M7-01,V1,A1,0.06,36.0,27.5,41.055,28.8322,Göztepe Mah.,False,0.0121,0.0546,0.1168,0.2191,2.4752,2.8294,2.9397,0.0189,512.2388,35.4534,40.1222,56.5425,24.0029,145.1809,747.1732,42.9062,normal,none
2026-08-26 13:29:14,M7,M7-01,V1,A2,0.06,36.0,42.7,41.055,28.8322,Göztepe Mah.,False,0.0502,0.1042,0.0381,0.3587,1.7104,2.8388,2.9553,0.0879,531.6131,35.1426,40.8855,60.0928,23.946,196.8795,743.338,39.5816,normal,none
2026-08-26 13:29:14,M7,M7-01,V2,A1,0.06,36.0,35.3,41.055,28.8322,Göztepe Mah.,False,0.0422,0.0141,0.016,0.0243,2.6131,2.8571,2.7984,0.0172,516.6647,35.0271,41.3265,58.0517,24.0031,159.9904,758.134,38.5438,normal,none
2026-08-26 13:29:14,M7,M7-01,V2,A2,0.06,36.0,40.6,41.055,28.8322,Göztepe Mah.,False,0.0546,0.0212,0.0144,0.1825,3.2479,2.8965,2.3674,0.0129,515.7274,35.7806,40.326,58.8478,23.8861,201.59,757.5466,50.08,normal,none
2026-08-26 13:29:14,M7,M7-02,V1,A1,9.558,0.0,32.0,41.0797,28.9281,Çırçır,True,0.0234,0.0127,0.1104,0.0,2.7387,2.6727,2.0888,0.0086,454.6888,37.435,54.0151,57.2877,24.0698,38.7346,748.415,45.703,normal,none
2026-08-26 13:29:14,M7,M7-02,V1,A2,9.558,0.0,35.3,41.0797,28.9281,Çırçır,True,0.0,0.0703,0.0988,0.0,4.0151,2.8675,1.4227,0.0121,522.2567,36.4948,55.7328,56.6144,24.0034,40.2524,756.6049,42.1891,normal,none
2026-08-26 13:29:14,M7,M7-02,V2,A1,9.558,0.0,35.3,41.0797,28.9281,Çırçır,True,0.0525,0.0812,0.0403,0.0774,2.3069,2.781,1.8706,0.0078,480.3156,37.2728,54.8735,58.4188,24.031,36.8739,754.0292,54.5861,normal,none
2026-08-26 13:29:14,M7,M7-02,V2,A2,9.558,0.0,25.6,41.0797,28.9281,Çırçır,True,0.0504,0.0691,0.0967,0.1801,3.1506,3.2728,1.9559,0.0068,434.8633,36.1553,55.103,55.9816,23.9996,35.9723,759.0927,47.5762,normal,none
2026-08-26 13:29:14,M8,M8-01,V1,A1,7.43,0.0,26.1,40.979,29.1264,Küçükbakkalköy,True,0.0,0.0235,0.0,0.1176,3.2094,2.9125,2.2285,0.0076,556.7783,36.8897,51.2927,57.5199,24.0881,25.7075,746.0766,43.6697,normal,none
2026-08-26 13:29:14,M8,M8-01,V1,A2,7.43,0.0,30.7,40.979,29.1264,Küçükbakkalköy,True,0.0765,0.0307,0.0509,0.0,3.0047,2.5851,2.348,0.0082,522.6479,36.2139,50.9998,56.4731,23.8467,19.0074,740.6389,54.6852,normal,none
2026-08-26 13:29:14,M8,M8-01,V2,A1,7.43,0.0,38.9,40.979,29.1264,Küçükbakkalköy,True,0.0,0.0,0.0406,0.1156,3.2432,2.827,2.4647,0.0087,455.3616,36.8557,52.1343,57.7037,23.9966,39.2641,742.7142,49.6238,normal,none
2026-08-26 13:29:14,M8,M8-01,V2,A2,7.43,0.0,34.4,40.979,29.1264,Küçükbakkalköy,True,0.0615,0.0,0.0304,0.1464,3.913,2.7557,2.2959,0.0084,495.3422,36.05,50.8358,56.5705,24.0286,30.1081,758.9565,45.3268,normal,none
2026-08-26 13:29:14,M8,M8-02,V1,A1,13.282,28.8,41.6,40.9513,29.0976,Emin Ali Paşa,False,0.0774,0.0075,0.0522,0.164,3.5239,2.8755,614.9886,0.0156,500.5428,40.3848,39.4141,59.3826,24.0586,193.2792,751.4521,37.2334,bearing_fault,severe
2026-08-26 13:29:14,M8,M8-02,V1,A2,13.282,28.8,42.9,40.9513,29.0976,Emin Ali Paşa,False,0.0718,0.0343,0.0,0.0799,3.6653,2.6648,2.3909,0.0179,574.0213,35.4514,40.7176,57.5036,24.0423,173.0856,741.5101,44.8376,normal,none
2026-08-26 13:29:14,M8,M8-02,V2,A1,13.282,28.8,41.8,40.9513,29.0976,Emin Ali Paşa,False,0.0014,0.0,0.0,0.1392,3.2609,2.9247,32.6318,0.0116,424.7284,37.5233,39.5333,59.3448,23.9883,179.7123,749.6513,41.4217,bearing_fault,mild
2026-08-26 13:29:14,M8,M8-02,V2,A2,13.282,28.8,41.3,40.9513,29.0976,Emin Ali Paşa,False,0.0,0.0277,0.0406,0.1227,3.384,2.8777,3.1805,0.0167,565.3131,35.7343,84.0676,57.9067,23.8825,186.4067,746.3901,53.2469,brake_fault,moderate
2026-08-26 13:29:14,M9,M9-01,V1,A1,0.957,80.0,34.3,41.0767,28.778,Olimpiyat,False,0.0691,0.0776,0.0739,0.3078,2.6991,2.8504,3.6544,0.0268,479.8289,38.1883,41.8375,58.2907,24.0547,87.1856,753.1271,49.1888,normal,none
2026-08-26 13:29:14,M9,M9-01,V1,A2,0.957,80.0,29.7,41.0767,28.778,Olimpiyat,False,0.0183,0.0973,0.1684,0.2133,3.0001,2.7128,3.5064,0.0289,485.7597,38.1978,40.2993,57.9837,24.1897,94.5667,741.3613,47.8261,normal,none
2026-08-26 13:29:14,M9,M9-01,V2,A1,0.957,80.0,34.4,41.0767,28.778,Olimpiyat,False,0.1003,0.1084,0.1037,0.0947,3.2799,2.6835,3.6505,0.0285,658.2483,37.2269,41.8122,58.5997,24.1009,66.8407,743.2327,50.1075,normal,none
2026-08-26 13:29:14,M9,M9-01,V2,A2,0.957,80.0,30.2,41.0767,28.778,Olimpiyat,False,0.1184,0.0793,0.1003,0.2898,2.7396,3.1243,3.2833,0.0291,525.7727,38.0886,41.6396,57.9634,24.0709,75.4969,760.8003,46.2937,wheel_flat,none
2026-08-26 13:29:14,T1,T1-01,V1,A1,10.183,0.0,41.9,41.0104,28.9095,Cevizlibağ,True,0.0695,0.0202,0.0,0.0991,2.8089,2.9624,1.9463,0.0109,488.8284,35.482,51.7825,57.4116,23.9515,58.5489,747.0296,49.6028,normal,none
2026-08-26 13:29:14,T1,T1-01,V1,A2,10.183,0.0,29.1,41.0104,28.9095,Cevizlibağ,True,0.0318,0.0613,0.0061,0.1142,2.1569,2.7214,2.3253,0.0071,491.5591,35.1552,51.8346,57.1268,23.8859,41.2423,745.8511,40.6916,normal,none
2026-08-26 13:29:14,T1,T1-01,V2,A1,10.183,0.0,42.7,41.0104,28.9095,Cevizlibağ,True,0.0862,0.0,0.0483,0.0474,4.0952,3.0241,2.1266,0.0073,504.7994,35.4349,51.0176,56.3493,23.9867,31.5524,751.0254,47.9925,normal,none
2026-08-26 13:29:14,T1,T1-01,V2,A2,10.183,0.0,31.9,41.0104,28.9095,Cevizlibağ,True,0.0397,0.0066,0.1004,0.0,3.3511,2.8301,1.8445,0.0064,468.0591,36.1979,50.7386,57.3481,23.9168,25.8443,752.8094,46.2132,normal,none
2026-08-26 13:29:14,T1,T1-02,V1,A1,2.963,45.0,37.9,41.0147,28.9763,Sirkeci,False,0.0593,0.0795,0.0,0.2419,3.6134,2.8365,2.8938,0.0195,493.0793,36.4597,97.4291,57.3438,23.8464,68.0693,747.2869,43.3107,brake_fault,moderate
2026-08-26 13:29:14,T1,T1-02,V1,A2,2.963,45.0,37.4,41.0147,28.9763,Sirkeci,False,0.0354,0.0179,0.0419,0.2018,3.6059,2.9434,2.8788,0.0201,495.9661,36.7534,42.6717,58.8134,24.0635,47.5275,743.4607,44.6965,normal,none
2026-08-26 13:29:14,T1,T1-02,V2,A1,2.963,45.0,28.3,41.0147,28.9763,Sirkeci,False,0.072,0.0,0.0122,0.2486,4.4063,3.0395,2.5788,0.0188,504.9058,36.2173,43.6087,56.5144,24.0462,52.7499,741.2065,43.3882,normal,none
2026-08-26 13:29:14,T1,T1-02,V2,A2,2.963,45.0,24.4,41.0147,28.9763,Sirkeci,False,0.0892,0.0469,0.1148,0.0463,4.1172,2.7714,2.6913,0.0206,392.3998,36.5504,42.7281,57.767,24.0374,56.7717,754.536,46.8832,normal,none
2026-08-26 13:29:14,T3,T3-01,V1,A1,0.493,35.3,36.7,40.9842,29.0268,Moda İlkokulu,False,0.0,0.0401,0.0904,0.1682,2.8984,2.9435,2.3823,0.0171,433.8548,35.7075,48.1993,57.9889,24.0707,-2.8238,753.074,49.1924,normal,none
2026-08-26 13:29:14,T3,T3-01,V1,A2,0.493,35.3,28.4,40.9842,29.0268,Moda İlkokulu,False,0.0102,0.0701,0.1222,0.0,2.831,2.7272,2.4024,0.0205,520.4419,35.7471,47.6176,57.1663,23.9465,-25.6737,741.9238,43.2632,normal,none
2026-08-26 13:29:14,T3,T3-01,V2,A1,0.493,35.3,27.5,40.9842,29.0268,Moda İlkokulu,False,0.0306,0.0,0.1146,0.2177,2.9695,2.8832,2.7793,0.0183,393.4641,35.1158,47.909,57.7319,23.9756,-26.0397,747.904,48.2001,normal,none
2026-08-26 13:29:14,T3,T3-01,V2,A2,0.493,35.3,30.6,40.9842,29.0268,Moda İlkokulu,False,0.0,0.0493,0.1114,0.1303,2.6614,2.997,3.4209,0.0184,428.6766,35.202,47.3908,59.1731,24.0414,-6.1258,749.078,44.2295,normal,none
2026-08-26 13:29:14,T4,T4-01,V1,A1,4.648,45.0,27.4,41.0867,28.8685,50.Yıl,False,0.1044,0.0846,0.0,0.1912,2.255,2.4662,2.8752,0.0177,507.2332,36.4935,42.3841,57.5048,23.9191,56.5156,750.5889,47.5362,normal,none
2026-08-26 13:29:14,T4,T4-01,V1,A2,4.648,45.0,26.6,41.0867,28.8685,50.Yıl,False,0.0499,0.1013,0.0632,0.04,1.7294,2.6624,3.1729,0.017,449.012,36.7377,42.748,57.4048,24.1035,71.458,743.8793,33.0109,normal,none
2026-08-26 13:29:14,T4,T4-01,V2,A1,4.648,45.0,31.6,41.0867,28.8685,50.Yıl,False,0.0848,0.0119,0.0393,0.1051,2.3118,2.77,3.4047,0.0209,523.3136,38.7076,40.9076,57.2211,23.98,71.2301,748.4003,48.1187,normal,none
2026-08-26 13:29:14,T4,T4-01,V2,A2,4.648,45.0,32.3,41.0867,28.8685,50.Yıl,False,0.0108,0.0885,0.1382,0.2127,2.6576,2.8384,3.2063,0.0193,464.312,37.0864,42.497,57.3103,24.0734,62.2073,751.8117,44.7095,normal,none
2026-08-26 13:29:14,T4,T4-02,V1,A1,2.725,45.0,26.6,41.1029,28.8618,Yenimahalle,False,0.0194,0.0824,0.0016,0.0659,2.8961,2.8183,2.7959,0.02,549.2906,36.3701,41.8762,56.3654,24.0104,79.1809,744.6644,43.7714,normal,none
2026-08-26 13:29:14,T4,T4-02,V1,A2,2.725,45.0,35.5,41.1029,28.8618,Yenimahalle,False,0.0283,0.0,0.1186,0.0482,2.7011,2.7935,2.9552,0.0186,528.8713,36.3392,43.1174,57.3732,23.8465,75.2677,750.7246,46.0476,normal,none
2026-08-26 13:29:14,T4,T4-02,V2,A1,2.725,45.0,29.8,41.1029,28.8618,Yenimahalle,False,0.0559,0.0616,0.1284,0.1447,2.3473,2.879,2.5752,0.0147,530.5606,36.5783,41.8298,57.011,23.9562,76.0918,757.5261,47.5124,normal,none
2026-08-26 13:29:14,T4,T4-02,V2,A2,2.725,45.0,31.8,41.1029,28.8618,Yenimahalle,False,0.0715,0.0647,0.0017,0.0473,2.1984,3.0009,2.8701,0.0197,568.9262,36.3478,41.8417,56.5321,23.884,74.096,748.9387,47.2013,normal,none
2026-08-26 13:29:14,T5,T5-01,V1,A1,7.065,0.0,33.9,41.0242,28.9603,Fener,True,0.0,0.0262,0.0,0.191,3.0503,2.6881,2.2047,0.0078,442.2435,35.7038,49.8125,55.0679,24.035,51.218,752.1377,48.8061,normal,none
2026-08-26 13:29:14,T5,T5-01,V1,A2,7.065,0.0,36.3,41.0242,28.9603,Fener,True,0.0,0.0413,0.0095,0.1615,2.4819,3.1667,2.1387,0.0076,465.6645,35.6598,47.8772,56.4565,23.9842,29.9496,750.3897,45.4722,normal,none
2026-08-26 13:29:14,T5,T5-01,V2,A1,7.065,0.0,42.5,41.0242,28.9603,Fener,True,0.0146,0.0,0.0844,0.1636,2.3722,2.8019,1.6236,0.0095,396.4597,35.2769,48.906,56.8501,24.0508,37.7408,755.7479,53.7838,normal,none
2026-08-26 13:29:14,T5,T5-01,V2,A2,7.065,0.0,43.2,41.0242,28.9603,Fener,True,0.0,0.0004,0.0259,0.0,2.6123,2.8239,2.4558,0.0087,502.7717,35.7503,48.6429,57.4421,23.9064,49.396,760.4906,43.3786,normal,none
2026-08-26 13:29:16,F1,F1-01,V1,A1,0.0,0.0,35.6,41.034,28.992,Taksim,True,0.0645,0.0,0.0,0.0358,3.4108,2.7056,1.4703,0.0068,616.2089,35.2715,41.2229,56.0257,24.0968,46.1733,747.8343,51.7577,normal,none
2026-08-26 13:29:16,F1,F1-01,V1,A2,0.0,0.0,39.0,41.034,28.992,Taksim,True,0.0,0.0,0.0226,0.1555,3.4658,2.86,1.9211,0.0079,501.5161,34.965,40.9704,58.1605,23.9927,20.8215,761.7367,47.6749,normal,none
2026-08-26 13:29:16,F1,F1-01,V2,A1,0.0,0.0,37.8,41.034,28.992,Taksim,True,0.0692,0.0498,0.0166,0.0114,3.0756,2.4812,1.9768,0.0094,437.5117,34.783,40.1847,56.0407,24.0315,41.8652,741.7125,46.2808,normal,none
2026-08-26 13:29:16,F1,F1-01,V2,A2,0.0,0.0,34.7,41.034,28.992,Taksim,True,0.0067,0.0129,0.1004,0.0,2.9892,2.7026,1.8261,0.0074,565.4563,35.381,39.8404,55.8976,23.9708,55.6756,739.6315,41.98,normal,none
2026-08-26 13:29:16,F2,F2-01,V1,A1,0.628,0.0,30.4,41.0284,28.974,Karaköy,True,0.0599,0.0562,0.0659,0.128,1.7799,2.7246,1.8685,0.0063,521.805,35.4787,45.7166,56.7188,23.9654,26.7625,747.8685,43.9491,normal,none
2026-08-26 13:29:16,F2,F2-01,V1,A2,0.628,0.0,40.4,41.0284,28.974,Karaköy,True,0.0644,0.0278,0.0685,0.0,2.3114,3.2472,2.1853,0.0056,459.4578,35.8306,46.0252,56.4666,24.03,51.8268,751.5805,41.6347,wheel_flat,mild
2026-08-26 13:29:16,F2,F2-01,V2,A1,0.628,0.0,43.0,41.0284,28.974,Karaköy,True,0.0136,0.0711,0.0,0.0,2.4305,2.7816,1.7356,0.0055,410.9501,35.3557,45.2728,58.1959,24.0272,53.1396,751.513,47.957,normal,none
2026-08-26 13:29:16,F2,F2-01,V2,A2,0.628,0.0,24.2,41.0284,28.974,Karaköy,True,0.059,0.0,0.0932,0.0,3.3169,2.6681,1.9584,0.0059,434.0774,35.3105,85.0278,55.2656,24.1302,58.9417,745.5707,44.8125,brake_fault,moderate
2026-08-26 13:29:16,F4,F4-01,V1,A1,0.116,30.0,39.8,41.0844,29.0474,Rumeli Hisarüstü,False,0.0566,0.0,0.1343,0.186,3.8725,2.8868,2.4713,0.0162,474.7219,37.554,39.2361,57.3151,24.1173,57.3262,749.5786,39.7669,normal,none
2026-08-26 13:29:16,F4,F4-01,V1,A2,0.116,30.0,38.8,41.0844,29.0474,Rumeli Hisarüstü,False,0.0,0.0622,0.0584,0.0,2.8382,2.4246,2.4172,0.0184,446.0684,36.5654,40.5095,54.6505,23.707,59.4584,742.8091,36.1434,normal,none
2026-08-26 13:29:16,F4,F4-01,V2,A1,0.116,30.0,33.2,41.0844,29.0474,Rumeli Hisarüstü,False,0.0357,0.0489,0.0561,0.081,3.3718,2.8147,2.458,0.0161,539.6856,36.1587,40.6659,66.2611,24.0887,40.3566,731.0077,55.7661,motor_fault,mild
2026-08-26 13:29:16,F4,F4-01,V2,A2,0.116,30.0,36.0,41.0844,29.0474,Rumeli Hisarüstü,False,0.022,0.0765,0.1215,0.0,2.6581,2.667,2.4505,0.0172,536.8077,36.8952,40.1014,55.5471,24.0419,49.0164,758.4463,44.8177,normal,none
2026-08-26 13:29:16,M1A,M1A-01,V1,A1,2.644,48.3,36.4,40.9915,28.8469,Ataköy - Şirinevler,False,0.0454,0.0143,0.0997,0.1903,3.4629,2.7238,3.1173,0.0211,536.6622,38.1888,47.5247,56.827,24.0039,25.3809,760.1688,48.5096,normal,none
2026-08-26 13:29:16,M1A,M1A-01,V1,A2,2.644,48.3,27.4,40.9915,28.8469,Ataköy - Şirinevler,False,0.0889,0.0404,0.0,0.274,2.2517,2.6616,3.1192,0.017,561.5225,38.516,48.6417,56.0302,24.1193,38.3445,751.7752,60.3757,normal,none
2026-08-26 13:29:16,M1A,M1A-01,V2,A1,2.644,48.3,39.5,40.9915,28.8469,Ataköy - Şirinevler,False,0.0,0.0,0.095,0.1546,3.8463,2.7317,2.8394,0.0182,388.7032,38.4207,49.2782,56.0882,23.9625,31.3278,747.4476,39.2664,normal,none
2026-08-26 13:29:16,M1A,M1A-01,V2,A2,2.644,48.3,27.7,40.9915,28.8469,Ataköy - Şirinevler,False,0.0722,0.0275,0.0641,0.27,3.6947,2.7753,2.5758,0.0227,501.9802,38.5403,48.0758,57.1885,23.9401,11.8207,743.0317,35.9575,normal,none
2026-08-26 13:29:16,M1A,M1A-02,V1,A1,7.007,80.0,37.1,41.0057,28.894,Merter,False,0.1139,0.075,0.1357,0.1338,3.1505,2.979,3.3385,0.0295,551.449,37.4517,43.433,58.3563,23.9841,83.7847,753.083,40.3331,normal,none
2026-08-26 13:29:16,M1A,M1A-02,V1,A2,7.007,80.0,30.2,41.0057,28.894,Merter,False,0.0466,0.1047,0.0128,0.151,2.8996,2.5134,2.7603,0.0289,524.7593,37.3428,41.9957,58.5277,24.0518,86.9955,746.4695,43.3245,normal,none
2026-08-26 13:29:16,M1A,M1A-02,V2,A1,7.007,80.0,36.9,41.0057,28.894,Merter,False,0.0424,0.1091,0.1515,0.2983,3.2018,2.5533,4.0808,0.0275,448.9164,37.1287,42.5842,58.5862,23.8974,75.5022,753.9739,46.1931,normal,none
2026-08-26 13:29:16,M1A,M1A-02,V2,A2,7.007,80.0,26.9,41.0057,28.894,Merter,False,0.113,0.1272,0.1681,0.0954,2.9207,2.7862,3.322,0.0261,489.7389,37.6275,42.7342,58.0067,24.0945,92.5606,751.2697,44.4114,normal,none
2026-08-26 13:29:16,M1B,M1B-01,V1,A1,2.681,80.0,35.3,41.0387,28.8732,Menderes,False,0.0811,0.0237,0.0885,0.3087,3.6018,2.7285,3.7289,0.0278,509.0293,37.3285,45.3762,60.546,24.1138,108.7724,752.7197,40.4085,normal,none
2026-08-26 13:29:16,M1B,M1B-01,V1,A2,2.681,80.0,41.1,41.0387,28.8732,Menderes,False,0.026,0.0763,0.153,0.1262,2.3533,3.0429,3.8107,0.0237,473.2633,36.2589,43.3316,59.7846,23.9535,82.2993,746.3087,51.6944,normal,none
2026-08-26 13:29:16,M1B,M1B-01,V2,A1,2.681,80.0,33.6,41.0387,28.8732,Menderes,False,0.0315,0.0435,0.0993,0.1317,2.2438,2.6642,3.7862,0.0285,463.4645,37.0805,43.9277,60.553,24.1292,93.2502,745.1801,54.6475,normal,none
2026-08-26 13:29:16,M1B,M1B-01,V2,A2,2.681,80.0,39.3,41.0387,28.8732,Menderes,False,0.0664,0.1126,0.1221,0.052,3.0577,2.8216,3.1052,0.0271,500.985,36.665,43.2048,75.7981,23.924,138.9285,713.7857,46.3971,motor_fault,moderate
2026-08-26 13:29:16,M2,M2-01,V1,A1,0.0,0.0,30.1,41.0056,28.9514,Vezneciler - İstanbul Ünv.,True,0.0445,0.0018,0.0,0.0719,3.0147,2.8304,1.921,0.007,528.7702,35.5228,42.6685,56.6276,24.1556,42.8901,746.8319,40.9918,normal,none
2026-08-26 13:29:16,M2,M2-01,V1,A2,0.0,0.0,32.6,41.0056,28.9514,Vezneciler - İstanbul Ünv.,True,0.0,0.0153,0.0172,0.0,3.1136,2.8888,2.2333,0.0039,499.8527,36.0454,44.3439,57.0899,23.9858,38.998,741.2863,49.3768,normal,none
2026-08-26 13:29:16,M2,M2-01,V2,A1,0.0,0.0,35.1,41.0056,28.9514,Vezneciler - İstanbul Ünv.,True,0.0692,0.0271,0.0421,0.0905,3.6732,2.7458,2.0507,0.0074,512.286,35.3014,42.4895,55.944,23.9411,43.1262,745.0378,48.5249,normal,none
2026-08-26 13:29:16,M2,M2-01,V2,A2,0.0,0.0,36.0,41.0056,28.9514,Vezneciler - İstanbul Ünv.,True,0.0078,0.0444,0.0804,0.0925,3.1726,3.1389,1.6633,0.011,537.4947,35.8708,43.1235,57.1309,23.8749,51.6164,752.0517,48.108,normal,none
2026-08-26 13:29:16,M2,M2-02,V1,A1,9.092,80.0,25.2,41.0685,29.0088,Gayrettepe,False,0.0902,0.031,0.081,0.0695,2.439,2.7077,3.7904,0.0279,374.6495,38.3568,41.039,56.4845,23.9399,72.8014,749.126,47.5364,normal,none
2026-08-26 13:29:16,M2,M2-02,V1,A2,9.092,80.0,41.3,41.0685,29.0088,Gayrettepe,False,0.0528,0.067,0.0904,0.0761,2.6692,2.6788,3.5081,0.0273,491.453,39.8982,41.2526,56.2191,23.9451,66.3596,752.0406,43.2457,normal,none
2026-08-26 13:29:16,M2,M2-02,V2,A1,9.092,80.0,27.6,41.0685,29.0088,Gayrettepe,False,0.0904,0.0308,0.0512,0.1921,2.9021,2.9888,3.8948,0.0279,458.0589,38.0853,41.046,57.4715,24.1548,71.9732,753.6871,36.3098,normal,none
2026-08-26 13:29:16,M2,M2-02,V2,A2,9.092,80.0,32.8,41.0685,29.0088,Gayrettepe,False,0.1073,0.0241,0.1649,0.2314,3.1671,2.4484,3.1595,0.0313,405.5889,37.8733,41.9995,57.2884,24.1108,67.7986,745.866,46.552,normal,none
2026-08-26 13:29:16,M3,M3-01,V1,A1,6.016,0.0,34.0,41.0724,28.8023,Turgut Özal,True,0.0029,0.0648,0.0958,0.2188,2.3621,2.6216,1.8919,0.0079,495.2856,37.3301,53.1828,55.8354,24.0767,44.4706,743.6624,49.142,normal,none
2026-08-26 13:29:16,M3,M3-01,V1,A2,6.016,0.0,32.8,41.0724,28.8023,Turgut Özal,True,0.0,0.0214,0.0,0.0559,2.7426,2.8062,2.2736,0.0096,561.9582,37.4814,52.6125,57.09,23.8842,48.0999,754.1223,39.7705,normal,none
2026-08-26 13:29:16,M3,M3-01,V2,A1,6.016,0.0,36.9,41.0724,28.8023,Turgut Özal,True,0.0,0.0,0.023,0.083,3.5863,2.4557,1.9326,0.0088,602.9404,37.4729,52.8676,57.8621,23.9845,31.055,748.6042,45.1071,normal,none
